OBJECTID,Elevation,Slope,Aspect,坡高,斜坡形态,地形表面纹理,TRI,地形位置指数,地形表面凸率,地形汇聚指数,相对坡位,平面曲率,剖面曲率,Curvature,River,流域面积,流路长度,地形湿度指数,河谷深度,流域坡度,河流强度指数 ,距河网垂直距离,Land_use,Lithology,斜坡结构,NDVI,NDWI,Rainfall,Earthquake,NDBI,class
78,431.0993915,15.38811761,206.532721,32.26193669,3.910750507,0.649682304,5.836178562,0.025053463,0.479079347,-0.123476686,0.495508294,0.019513063,0.025162243,-0.005649176,1264.090674,11866.29276,441.578555,12.01168078,27.17317764,0.255876081,-4312.123462,44.72937067,5,2,7,0.737005302,0.283618549,1139.423218,1.965766191,-0.284635226,0
79,424.3982301,18.46528173,253.4424462,48.81297444,4,0.420665225,7.62821104,0.745144849,0.341966903,1.032145343,0.485550045,0.029976305,-0.03003236,0.060008671,1559.614624,17549.67688,412.7439886,13.44998958,43.66027275,0.323277667,-56526.6473,17.64165831,3,3,7,0.781193036,0.357060332,1139.239014,1.950959086,-0.358744839,0
80,208.6597132,11.07810327,152.9850494,12.15040584,3.779661017,0.713151735,4.211979006,-0.329680392,0.436445819,-2.009761336,0.419917433,0.006867952,0.037969016,-0.029522333,2172.063602,6415.372266,199.9922194,11.58268328,14.15183868,0.173420363,3644.392401,103.0991193,5,2,7,0.713810131,0.272764444,1143.422241,2.06653142,-0.273235793,0
81,264.6126255,17.02258078,141.1529123,64.47098272,4.378766141,0.57448551,6.586922861,1.399782857,0.49658065,1.342551873,0.487532166,0.00469946,-0.105792007,0.110491466,208.1380874,6516.654498,455.7758323,11.81140466,30.65541266,0.222172445,6603.359249,120.6184681,5,2,3,0.698984201,0.278895296,1141.877075,1.95690167,-0.280269833,1
82,217.7806826,10.05258963,232.5796929,14.0092371,4.215686275,0.736935549,3.807486432,0.215195587,0.454934489,1.432807201,0.396146998,0.022496603,-0.00265331,0.024446419,1700.961228,5919.887132,260.7163703,11.32719822,13.7269912,0.157873835,50.97446336,82.83102854,5,2,7,0.685275997,0.273995503,1143.084229,2.066725016,-0.273899999,0
83,168.443787,11.85185432,286.0708412,19.3129903,4.059171598,0.694118306,4.466647729,0.05917161,0.45647994,1.337564643,0.443461168,0.04613953,0.022494946,0.023644582,169.3639435,4997.459411,295.2727036,11.6489161,20.62451553,0.204592207,-3036.168015,94.88482377,1,2,6,0.189835345,0.324135529,1141.050537,1.882950544,-0.3229601,1
84,273.662,12.73925426,191.4377596,25.00575472,4.056,0.64132492,4.837559564,0.083027025,0.448914826,0.856204109,0.494705262,-0.003807102,-0.005986702,0.004117025,800.0133113,7775.593143,300.3130252,11.40431408,25.86056646,0.205057478,6191.26756,59.94226245,5,2,7,0.687316893,0.287356835,1140.752686,1.965654492,-0.28856718,0
85,219.3793103,13.35298686,119.8914452,18.54758508,3.344827586,0.638964416,5.008325258,-0.926840632,0.471826384,-3.805218484,0.461886123,-0.053740302,0.125805334,-0.179545635,2414.343185,5796.810013,353.0374167,11.69666959,22.88578402,0.223589128,3084.838261,95.37319841,5,2,5,0.744419478,0.299482318,1143.669556,2.061209917,-0.303245398,0
86,206.0833333,13.55519619,204.4845762,20.93170788,3.932291667,0.668654701,5.175349583,-0.096143012,0.464823206,-0.433327263,0.393768342,-0.038351264,0.017778494,-0.056129759,408.4245163,7107.644517,232.8262245,12.01098455,22.98568245,0.205070704,-3650.780044,55.8647693,5,2,6,0.487257496,0.23724962,1141.332031,1.925190091,-0.239818615,0
87,240.6369565,8.203781245,166.8290743,11.54508346,3.973913043,0.737146856,3.083957336,-0.070316981,0.439735826,-0.754950345,0.37152979,0.001455793,0.007773474,-0.006317682,2607.967922,6155.668499,244.7667926,11.37614526,12.6632401,0.138268906,5958.39962,90.90593726,5,2,7,0.664233269,0.274625714,1144.226196,2.066732883,-0.274791888,0
88,238.1393035,8.270108359,223.0856805,11.77914638,4.243781095,0.720153175,3.118544801,0.266908696,0.43549602,2.327862983,0.412689308,0.0188245,-0.012803203,0.027410676,2537.185206,5016.363595,188.2788075,11.56380825,11.89380096,0.13518734,1045.790233,85.84612976,5,2,7,0.679399904,0.279398309,1144.189331,2.066713333,-0.275777985,0
89,220.1927711,9.623102613,223.0955522,16.51580003,4.542168675,0.693208175,3.593356064,0.552588738,0.467485079,2.047543635,0.427216585,0.034921213,-0.038023916,0.072945131,2260.410412,5780.323616,400.5831354,11.04433089,14.04922054,0.155323044,12111.31514,86.54766846,5,2,7,0.738929956,0.302484063,1143.655518,2.063079119,-0.303139713,0
90,372.778043,15.71563286,294.2597809,44.77898064,4.465393795,0.551907423,5.876551967,0.668386768,0.477515181,1.872282294,0.492123879,0.043111145,-0.023935701,0.067046849,945.37606,11157.91684,481.9756401,12.18102634,33.75241904,0.251797228,-11971.4421,65.11248066,5,2,6,0.698951208,0.258857103,1140.531738,1.965604901,-0.25511383,0
91,270.5144928,11.73491957,267.4244502,14.53688072,4.289855072,0.581646502,4.416350458,0.734632194,0.420556661,3.728656283,0.465603042,0.042360106,-0.048895311,0.091255418,3004.062274,5796.577315,239.1250149,11.67544094,13.79441368,0.1772598,3406.982509,80.30761896,5,2,7,0.688730564,0.271060605,1144.411499,2.066581726,-0.272407405,0
92,255.656051,13.10888765,68.96926016,22.67513348,4.23566879,0.641785035,4.959627782,0.348597023,0.48082139,1.038208355,0.436177358,-0.017125246,-0.05028973,0.03316448,2748.281321,5733.586702,237.0103909,11.95811336,22.03178047,0.185572954,8624.33826,72.32419154,5,2,7,0.721154006,0.309733071,1144.375122,2.059357166,-0.315598155,0
93,310.7964602,18.29479368,96.93163888,23.02008846,3.420353982,0.581879342,7.060393804,-0.993183461,0.459730325,-3.805106306,0.560564859,-0.050210065,0.054805104,-0.105015167,596.9837543,29434.53105,403.1050442,12.41537164,37.72751093,0.298096447,-12633.75824,103.5556354,5,2,6,0.778766088,0.313089726,1140.670288,1.966002941,-0.315603717,0
94,195.177686,11.9388197,271.048089,27.83175858,4.041322314,0.662004324,4.50676523,0.292718345,0.449174855,1.324096435,0.492015107,0.025919199,-0.00160101,0.027520208,282.4236814,7220.808185,472.4249737,11.94123619,21.68689719,0.198406509,792.8718215,39.80385218,4,2,7,0.460492774,0.234262687,1141.613892,1.923061609,-0.232575663,0
95,330.043131,18.90994253,120.795432,49.09267527,3.752396166,0.512593094,7.266777587,-0.424666241,0.424179353,-0.500721101,0.542734099,-0.000395138,0.026105152,-0.026500288,1059.701531,16071.11019,740.4246484,12.63116229,55.77736937,0.315936492,22537.07606,101.1286654,5,2,7,0.761017887,0.300293795,1140.591919,1.96562469,-0.30353399,0
96,253.5413643,17.24883518,249.5467264,45.64217006,4.088534107,0.557196683,6.615332894,0.218452115,0.463255389,0.485403133,0.520168374,0.022008867,0.008652178,0.013356687,297.6394638,9837.823311,541.6776936,12.00521226,38.61250904,0.284440636,-2237.831131,99.62954911,5,2,7,0.72364321,0.274932436,1142.329346,1.965994,-0.276148654,0
97,293.6369231,16.44761464,281.8073129,37.21950336,4.073846154,0.576724099,6.267236815,0.496548852,0.467954375,1.712052565,0.505133282,0.048224137,0.000161154,0.048062989,413.5879807,8978.419737,443.6149662,12.39632916,35.01457902,0.273598458,7982.964471,98.96999211,5,2,6,0.754633668,0.301366976,1140.763916,1.966006279,-0.30110936,0
98,282.6102362,26.67002553,125.4125247,99.30880212,4.291338583,0.436672542,10.70668657,1.092147265,0.488263488,1.43791036,0.454471359,0.035004165,-0.043655956,0.078660124,204.3665956,7337.799811,463.884742,11.99035579,67.55514382,0.397033396,-683.7054584,68.75772023,5,2,3,0.752000898,0.311046413,1142.65625,1.89733839,-0.311305444,1
99,270.2857143,7.918132809,249.4251394,16.1237603,3.992063492,0.721571277,3.035843074,-0.159159159,0.40526263,-1.09003208,0.38781972,-0.025678358,-0.024717333,0.006727163,1564.191458,11621.01167,453.5065538,12.45625494,37.9988188,0.119873136,7230.759103,45.80707465,5,2,7,0.678218778,0.28940749,1143.626587,1.98199892,-0.290061616,0
100,269.2459893,11.28524357,247.584329,20.11267999,4.245989305,0.689805828,4.249025315,0.257937082,0.449591478,2.202073801,0.408034803,0.033298303,5.82E-05,0.035830234,1611.178041,6048.921596,314.523678,11.79456814,19.905394,0.185866029,1956.833147,43.39901608,5,2,7,0.712421372,0.298051507,1143.477905,2.066691637,-0.299213032,0
101,285.54,27.79586082,121.3607281,104.7478566,4.59,0.374164037,11.15487492,1.311351323,0.497760251,1.581871504,0.489192221,0.081130712,-0.052067101,0.133197801,185.5225739,7241.506625,455.2351999,11.8461029,80.58985679,0.393299732,25541.64939,14.8648938,5,2,3,0.74290626,0.294252475,1142.893311,1.900180817,-0.294104475,0
102,263.6453382,9.686869448,168.4811214,13.49613578,3.745886654,0.726607415,3.653917598,-0.435397012,0.451473189,-3.662486734,0.456079818,-0.017594374,0.049037735,-0.064418419,1216.643912,19459.33705,384.3131191,11.99791187,20.8882013,0.160340145,39227.78231,60.46138059,5,2,7,0.692861624,0.257747632,1143.396606,2.027196884,-0.259336786,0
103,302.736,16.89657518,238.9651006,29.08868475,3.522088353,0.452737941,6.538675126,0.672560846,0.31833549,1.317743047,0.49346681,0.015366156,-0.037912967,0.053279124,1175.630409,13828.69326,248.729988,12.35884521,37.89120205,0.301214682,15868.67837,118.6576684,3,2,6,0.763289948,0.313078295,1141.140137,1.940078378,-0.31920197,0
104,313.9690722,20.77360415,180.3640481,45.14247489,3.790378007,0.500016251,8.150571457,-0.022394133,0.434637439,-0.039602563,0.480866987,0.005995365,0.012237061,-0.0062417,842.0075583,11537.55036,421.0169157,12.10622554,48.61732645,0.333555763,13646.95351,107.0321777,5,2,7,0.728369912,0.263571634,1141.417236,1.956268907,-0.260370523,0
105,372.7195122,9.789582761,211.0664632,14.12383927,3.390243902,0.7574825,3.59643443,-0.318391557,0.439909212,-0.881858051,0.343910584,0.019152484,0.053116452,-0.033963968,927.2208795,11464.32012,428.7684804,12.93541708,22.34142476,0.151660528,-35892.64106,23.03775322,5,2,7,0.700851772,0.302773336,1143.532471,1.92218101,-0.306365647,0
106,239.121813,10.43443931,170.141886,15.55559334,3.830028329,0.645552765,3.943930956,-0.480131697,0.440031812,-2.234745475,0.485184509,-0.013170515,0.059894471,-0.073064985,2099.341145,10426.49209,385.9708775,11.77027317,20.2093093,0.172473474,18569.01796,58.9278746,5,2,7,0.754331643,0.317942951,1144.38916,2.066733122,-0.316758884,0
107,227.5342466,13.19445568,250.0650421,19.76956335,4.256537983,0.666326201,4.990305507,0.154959438,0.464971652,0.849508712,0.470416249,0.025217418,-0.006298876,0.031516293,422.8082235,8052.619362,297.7136125,11.48889766,20.46113895,0.211536161,9045.396526,60.74909846,5,2,7,0.586945952,0.26309282,1142.537354,1.965888381,-0.259434493,0
108,197.65,12.25286263,141.9294935,23.53949581,3.765625,0.631151424,4.631792597,-0.363344588,0.452996844,-3.578258018,0.492964179,-0.014305601,0.015966628,-0.030272226,262.7383399,12475.55182,523.4305902,11.99218651,25.04063546,0.202644568,-7042.418539,39.68394012,5,2,7,0.447886185,0.298037033,1142.574585,1.936084747,-0.300333009,0
109,315.2061069,8.629527527,260.3287229,32.93719545,4.284351145,0.697919425,3.23101261,0.444759647,0.474140314,2.454923119,0.477336284,0.023432285,-0.015043486,0.040324459,756.1084054,11103.49232,360.1462436,11.87200864,19.34426473,0.136828151,1856.969244,44.43332765,4,2,5,0.644128294,0.240317603,1143.62915,2.013595581,-0.24062712,0
110,363.8780488,8.935126688,228.5918286,13.28659802,3.054054054,0.467800258,3.427064302,0.738735058,0.317303992,1.475367133,0.468243335,0.022168183,-0.022132639,0.044300827,1258.358729,4388.311583,190.3997977,11.30810384,7.702706151,0.147444775,-23731.21114,62.97609804,5,2,6,0.671405775,0.252068852,1141.543457,1.905880809,-0.263968821,0
111,380.2754717,8.800915676,239.9363357,18.91458773,3.973584906,0.722302241,3.315546269,-0.198470173,0.476888278,-0.790542524,0.365369956,0.011611647,0.000645104,0.007311027,761.5731549,11253.68823,281.1970777,12.04700554,20.15968562,0.144755672,63539.156,-2.755159198,5,2,5,0.685076333,0.26619735,1143.710571,1.921999335,-0.264006678,0
112,186.5618421,13.78934475,190.2586921,20.68240232,4.248684211,0.643582932,5.222530674,0.374075393,0.46717167,0.763111567,0.46230078,0.030212829,0.013324113,0.017844683,207.1271838,6453.335606,274.4389201,11.74228403,20.13248465,0.224270918,-161.4681645,101.6741319,5,2,7,0.550493339,0.266835464,1143.093018,1.945324063,-0.266886718,0
113,250.1889251,16.08411569,81.88579344,28.35758365,3.889250814,0.635353834,6.087382139,0.33885025,0.458779885,0.149442234,0.427832663,-0.036809536,-0.061263974,0.02445444,264.2989318,15581.08145,420.2369402,11.85024674,33.27010278,0.253895351,3523.532395,108.18379,5,2,7,0.747923718,0.30565099,1142.266479,1.965957284,-0.310047922,0
114,354.7283951,6.510571261,243.7158074,19.39491226,4.839506173,0.758772439,2.458902677,0.163830504,0.454297623,1.213953658,0.230481532,0.069339729,-0.041284714,0.110624446,1176.488394,14094.44562,547.9311587,12.59493641,22.97387311,0.109221425,-76992.54143,7.897930381,5,2,7,0.625306782,0.28018283,1143.891479,1.930860519,-0.287793709,0
115,384.5,6.858311594,250.4505882,21.58446995,4.25,0.731861174,2.541954498,-0.006756748,0.442691902,3.340449303,0.390146118,-0.027135631,0.154497749,-0.181633368,1128.897261,4192.529836,623.8728383,11.79445406,9.744582097,0.129829362,421.7998565,2.606302897,4,2,7,0.653177509,0.232335206,1143.986938,1.926108003,-0.203078258,0
116,386.8765432,7.410273546,249.3820272,18.99319042,3.703703704,0.720567051,2.790636919,-0.298631963,0.440627798,-0.926550821,0.185661231,-0.043581429,0.019205419,-0.06278685,1005.379553,5304.486703,419.965879,12.20296339,14.80377264,0.126882573,-50220.58784,19.80099676,4,2,5,0.622574741,0.215665249,1143.96814,1.925449729,-0.201557306,0
117,186.172524,14.31204509,206.162322,25.65174825,4.134185304,0.629090614,5.485563298,0.393230295,0.434187318,1.451827942,0.452247029,0.062334376,-0.009429184,0.071376693,173.5757858,7278.369278,309.8355462,11.88701394,29.12733083,0.235901298,1112.164896,120.075882,5,2,7,0.463336317,0.280753012,1144.304932,1.907009244,-0.277126491,0
118,174.75,12.36831096,113.7045383,7.873617467,2.597222222,0.692209968,4.904753793,-3.912912929,0.448212408,-12.70526413,0.680837621,-0.104636388,0.243494244,-0.348130628,47.86567741,50076.05162,650.1576729,13.01002342,43.81558281,0.239162731,93990.30429,162.2644653,5,2,6,0.693322588,0.26018197,1142.383667,1.949167252,-0.251138211,0
119,316.6096491,8.109009938,228.9113362,17.43359853,3.903508772,0.746527197,3.05328628,-0.04208155,0.430377996,-0.376065545,0.324266603,-0.017832361,0.007660042,-0.026023496,1533.001709,12581.4042,301.2655048,11.58927926,23.03846609,0.127929996,52644.16329,16.45985091,5,2,7,0.660356787,0.283903775,1144.270996,1.969798803,-0.282237086,0
120,420.6969697,9.736557278,253.0799162,33.6015221,4.515151515,0.719147305,3.636440882,1.531531563,0.495459321,1.131536048,0.557179948,0.094119346,-0.104026156,0.198145501,880.5947506,3452.546727,270.1977414,11.64511471,8.638615825,0.137037102,-1349.454227,-25.11308705,4,2,6,0.624816184,0.211187585,1143.925781,1.924922466,-0.233956235,0
121,304.2995595,24.01077317,107.8919836,110.6728508,4.264317181,0.46009533,9.490674759,0.573123773,0.518114482,0.776941709,0.523443611,0.012847145,-0.048319649,0.061166796,287.4369203,9350.713019,502.9990617,12.16117316,65.28027818,0.355019309,13576.00087,-1.139667797,5,2,3,0.750800707,0.300972396,1143.878784,1.924511433,-0.304420595,1
122,439.7857143,7.114087692,228.0691572,123.5558323,4.595238095,0.632266778,2.850668859,2.187902187,0.575184027,10.41509155,0.904870104,-0.002940024,-0.112496667,0.109556638,725.3448268,2140.338989,83.93438426,10.94360389,4.567078238,0.102198923,-1558.500528,-59.26429676,4,2,7,0.672941894,0.257819341,1143.93396,1.925232887,-0.249915231,0
123,153.2,8.067508801,226.2915441,4.798866224,2.266666667,0.620820181,3.07390995,-1.992792785,0.364668767,-8.383013837,0.710335581,-0.120116458,0.105916186,-0.226032638,41.8498807,10007.19483,485.4410645,12.76628412,34.32403844,0.192269646,6682.469743,174.8312134,2,2,7,0.224042603,0.097874685,1142.63562,1.904653192,-0.13297643,0
124,423.7555556,8.640240909,263.7739543,44.15972241,5.044444444,0.67865405,3.231432113,1.348948938,0.534805457,9.731177603,0.597281965,0.055168867,-0.071301784,0.126470649,809.6574849,2340.009547,154.0205767,11.38952709,6.937388139,0.134002276,-9679.767751,-67.01685927,5,2,5,0.655976134,0.257889856,1144.400269,1.932210088,-0.2440046,0
125,144.7142857,5.389669163,181.9313066,4.945129643,3.183673469,0.589261584,2.162698922,-2.164368444,0.393356081,-5.900647825,0.797300216,0.060221988,0.250504573,-0.190282585,70.54093781,12219.67458,248.3829666,11.39642328,46.70399199,0.207381262,-40612.3586,157.0803895,1,2,7,-0.235978544,0.370201612,1142.793457,1.885827065,-0.358847595,0
126,240.0322581,11.26657033,103.0595762,21.20924968,3.577419355,0.623547373,4.217913163,-0.445771579,0.386272516,-1.453017171,0.469450957,0.004083376,0.024395065,-0.020311693,2837.037221,8742.915256,617.3099173,11.65871896,30.94221212,0.205663339,7963.49804,86.11340056,5,2,7,0.71235103,0.28696905,1145.605713,2.029393673,-0.288040233,0
127,256.9932886,15.05155128,249.9912103,39.94381667,4.087248322,0.520779958,5.706247813,-0.563032827,0.462155693,-0.770557753,0.483830412,-0.021329722,0.010364693,-0.031694422,484.4803981,11891.51143,540.680776,12.27846518,44.08352977,0.272569894,18559.1677,108.4847265,5,2,6,0.730924391,0.289249409,1142.608398,1.965746284,-0.289332119,0
128,291,9.518744619,144.4988316,16.65346144,3.369565217,0.679604999,3.548363221,-0.551116326,0.441400357,-5.656469148,0.364246919,-0.105171798,0.001439096,-0.106610895,2119.257647,6755.472152,217.418586,11.34892027,12.73804211,0.139287365,17912.82862,29.16382499,5,2,7,0.67225632,0.280926164,1145.039551,1.970236182,-0.279176585,0
129,365.5322581,10.67341403,211.8195924,15.1013948,3.979591837,0.417319629,4.242593367,0.000984776,0.283911669,-0.342726252,0.513811998,-0.020407922,-0.010642687,-0.009765237,1393.565676,6949.935407,377.5712788,11.44440768,22.0188721,0.200515943,44366.02397,64.26551081,5,2,7,0.697733995,0.303636493,1142.235229,1.881786108,-0.282369742,0
130,219.0365854,6.848789489,199.3652062,8.614645359,3.914634146,0.596406864,2.549125421,-0.326555962,0.332153574,0.444003892,0.571938849,0.022421071,-0.004159426,0.026580493,2683.700759,10123.72916,269.0214412,12.46872956,35.32210159,0.139681526,3385.016595,101.7910595,5,2,7,0.601464416,0.250725265,1145.333252,1.9621135,-0.249898347,0
131,320.1416667,7.877784092,239.4465379,13.88792903,4.25,0.721196982,2.979966607,-0.019175112,0.424062389,0.712310488,0.27690099,-0.000532143,-0.030468014,0.031954017,1836.714955,6796.880032,339.83325,11.53045494,12.64012134,0.115149459,16007.30503,14.29671766,5,2,7,0.665318851,0.30810472,1144.963257,1.968940973,-0.306270078,0
132,367.8039216,5.830862834,183.7662738,14.56642489,4.37254902,0.752767976,2.236809989,0.16503268,0.4356405,-0.93284327,0.235890043,-0.00266327,0.012769633,-0.015432901,1353.076659,3601.840404,338.9155715,11.39559808,10.76718111,0.100046021,-15951.54348,-7.889219995,5,2,6,0.615420587,0.257707007,1144.776245,1.932803512,-0.261571161,0
133,208.3979592,15.95808581,109.1850322,50.88238346,4.755102041,0.579443757,6.06708766,1.974351901,0.497457017,4.580093864,0.490685391,0.046996445,0.038347237,0.008649215,170.9410795,3491.053043,1022.636172,10.48857954,24.4879842,0.27245165,12671.16201,34.97254414,5,2,4,0.737069402,0.308840303,1143.877686,1.933227897,-0.290748401,0
134,318.08061,15.58737452,225.3260786,24.63187322,4.106753813,0.559874478,6.097565106,-0.007109329,0.440668389,0.263133122,0.500356369,-0.006223429,-0.02706444,0.020841012,3442.292314,8150.504347,305.5977664,11.96042605,23.4143111,0.233060568,12986.75423,45.59340799,3,2,7,0.695904858,0.280461448,1146.0802,2.066723824,-0.278234338,0
